filename label prob bin
./data/CelebA/images/128642.jpg 0.0 0.9609598 9
./data/CelebA/images/056802.jpg 1.0 0.9993905 9
./data/CelebA/images/018875.jpg 1.0 0.9989089 9
./data/CelebA/images/033257.jpg 1.0 0.97563976 9
./data/CelebA/images/079200.jpg 1.0 0.99955577 9
./data/CelebA/images/132199.jpg 0.0 0.026304351 0
./data/CelebA/images/068448.jpg 1.0 0.8695564 8
./data/CelebA/images/159507.jpg 1.0 0.99127406 9
./data/CelebA/images/139852.jpg 1.0 0.99867576 9
./data/CelebA/images/176509.jpg 0.0 0.14112315 1
./data/CelebA/images/175150.jpg 1.0 0.995732 9
./data/CelebA/images/147420.jpg 0.0 0.20026825 2
./data/CelebA/images/026214.jpg 1.0 0.9909887 9
./data/CelebA/images/191801.jpg 1.0 0.97805893 9
./data/CelebA/images/038529.jpg 1.0 0.99932194 9
./data/CelebA/images/057728.jpg 0.0 0.052879933 0
./data/CelebA/images/105772.jpg 0.0 0.08549005 0
./data/CelebA/images/120511.jpg 1.0 0.88970685 8
./data/CelebA/images/143855.jpg 0.0 0.43945122 4
./data/CelebA/images/000112.jpg 1.0 0.99951935 9
./data/CelebA/images/018410.jpg 1.0 0.99851614 9
./data/CelebA/images/143053.jpg 1.0 0.75685495 7
./data/CelebA/images/006405.jpg 1.0 0.80263406 8
./data/CelebA/images/153090.jpg 1.0 0.93780947 9
./data/CelebA/images/173233.jpg 0.0 0.0011969598 0
./data/CelebA/images/145486.jpg 1.0 0.9951886 9
./data/CelebA/images/153314.jpg 1.0 0.99989796 9
./data/CelebA/images/146532.jpg 0.0 0.0059791203 0
./data/CelebA/images/093018.jpg 1.0 0.95660895 9
./data/CelebA/images/002278.jpg 1.0 0.9999957 9
./data/CelebA/images/043786.jpg 1.0 0.9908896 9
./data/CelebA/images/020418.jpg 0.0 0.7711657 7
./data/CelebA/images/126314.jpg 1.0 0.26704374 2
./data/CelebA/images/097403.jpg 1.0 0.9986339 9
./data/CelebA/images/161825.jpg 1.0 0.8925845 8
./data/CelebA/images/115036.jpg 1.0 0.9969951 9
./data/CelebA/images/165415.jpg 1.0 0.9249511 9
./data/CelebA/images/162779.jpg 1.0 0.9999987 9
./data/CelebA/images/156130.jpg 1.0 0.85518956 8
./data/CelebA/images/054121.jpg 1.0 0.9999999 9
./data/CelebA/images/149105.jpg 0.0 0.46081105 4
./data/CelebA/images/150027.jpg 1.0 0.99995625 9
./data/CelebA/images/048084.jpg 1.0 0.9958509 9
./data/CelebA/images/003208.jpg 1.0 0.9778366 9
./data/CelebA/images/188413.jpg 1.0 0.94894904 9
./data/CelebA/images/175753.jpg 1.0 0.9990441 9
./data/CelebA/images/122657.jpg 1.0 0.999729 9
./data/CelebA/images/094402.jpg 1.0 0.99391526 9
./data/CelebA/images/068405.jpg 1.0 1.0 10
./data/CelebA/images/040330.jpg 0.0 0.26703376 2
./data/CelebA/images/116688.jpg 0.0 0.04062356 0
./data/CelebA/images/109279.jpg 0.0 0.5457512 5
./data/CelebA/images/196631.jpg 1.0 0.9588279 9
./data/CelebA/images/150753.jpg 0.0 0.04524695 0
./data/CelebA/images/109801.jpg 1.0 0.99665016 9
./data/CelebA/images/033398.jpg 1.0 0.99812263 9
./data/CelebA/images/083137.jpg 1.0 0.17765164 1
./data/CelebA/images/147429.jpg 1.0 0.9979646 9
./data/CelebA/images/046059.jpg 1.0 0.9457331 9
./data/CelebA/images/135873.jpg 1.0 0.81428766 8
./data/CelebA/images/152794.jpg 1.0 0.93309915 9
./data/CelebA/images/048667.jpg 1.0 0.9603712 9
./data/CelebA/images/190042.jpg 1.0 0.9924648 9
./data/CelebA/images/151644.jpg 1.0 0.98796904 9
./data/CelebA/images/135759.jpg 1.0 0.99985147 9
./data/CelebA/images/053930.jpg 1.0 0.13594994 1
./data/CelebA/images/007114.jpg 0.0 0.5910582 5
./data/CelebA/images/102934.jpg 1.0 0.9999913 9
./data/CelebA/images/135609.jpg 1.0 0.9974598 9
./data/CelebA/images/124083.jpg 0.0 0.002387967 0
./data/CelebA/images/014622.jpg 0.0 0.0040864414 0
./data/CelebA/images/066393.jpg 1.0 0.999826 9
./data/CelebA/images/108292.jpg 1.0 0.99975723 9
./data/CelebA/images/062688.jpg 1.0 0.9999008 9
./data/CelebA/images/030395.jpg 1.0 0.77812296 7
./data/CelebA/images/100309.jpg 1.0 0.051117003 0
./data/CelebA/images/164018.jpg 1.0 0.99585354 9
./data/CelebA/images/113374.jpg 0.0 0.0017159773 0
./data/CelebA/images/076046.jpg 1.0 0.9995617 9
./data/CelebA/images/181305.jpg 1.0 0.9096298 9
./data/CelebA/images/123816.jpg 1.0 0.9922374 9
./data/CelebA/images/023671.jpg 1.0 0.9999422 9
./data/CelebA/images/058184.jpg 1.0 0.99543214 9
./data/CelebA/images/137070.jpg 1.0 0.99996257 9
./data/CelebA/images/044958.jpg 1.0 0.9996455 9
./data/CelebA/images/178929.jpg 1.0 0.96608126 9
./data/CelebA/images/126006.jpg 1.0 0.9996712 9
./data/CelebA/images/141233.jpg 1.0 0.9978644 9
./data/CelebA/images/130429.jpg 1.0 0.99998844 9
./data/CelebA/images/013271.jpg 0.0 0.0038992965 0
./data/CelebA/images/193211.jpg 1.0 0.6978138 6
./data/CelebA/images/161015.jpg 1.0 0.9939178 9
./data/CelebA/images/074474.jpg 1.0 0.95601577 9
./data/CelebA/images/099379.jpg 0.0 0.25753623 2
./data/CelebA/images/050570.jpg 0.0 0.109295465 1
./data/CelebA/images/017935.jpg 1.0 0.92357916 9
./data/CelebA/images/036309.jpg 1.0 0.95446885 9
./data/CelebA/images/198840.jpg 1.0 0.98518884 9
./data/CelebA/images/072031.jpg 1.0 0.79037917 7
./data/CelebA/images/083089.jpg 1.0 0.99304056 9
./data/CelebA/images/081474.jpg 1.0 0.99976057 9
./data/CelebA/images/051134.jpg 1.0 0.99432546 9
./data/CelebA/images/202496.jpg 1.0 0.9857633 9
./data/CelebA/images/164234.jpg 1.0 0.99943084 9
./data/CelebA/images/188653.jpg 1.0 0.7735901 7
./data/CelebA/images/030766.jpg 1.0 0.99208355 9
./data/CelebA/images/054151.jpg 0.0 0.016984364 0
./data/CelebA/images/076245.jpg 0.0 0.58900434 5
./data/CelebA/images/107265.jpg 1.0 0.9863425 9
./data/CelebA/images/069850.jpg 1.0 0.8584972 8
./data/CelebA/images/079769.jpg 1.0 0.9753661 9
./data/CelebA/images/038025.jpg 1.0 0.7255215 7
./data/CelebA/images/139832.jpg 1.0 0.91363865 9
./data/CelebA/images/012566.jpg 0.0 0.0013129758 0
./data/CelebA/images/015616.jpg 1.0 0.9442545 9
./data/CelebA/images/197474.jpg 1.0 0.9999056 9
./data/CelebA/images/026279.jpg 1.0 0.7820747 7
./data/CelebA/images/023825.jpg 0.0 0.004379036 0
./data/CelebA/images/155725.jpg 1.0 0.9617993 9
./data/CelebA/images/143143.jpg 1.0 0.9999914 9
./data/CelebA/images/024823.jpg 1.0 0.9559772 9
./data/CelebA/images/104120.jpg 1.0 0.9995602 9
./data/CelebA/images/098221.jpg 1.0 0.999371 9
./data/CelebA/images/027563.jpg 1.0 0.999987 9
./data/CelebA/images/032494.jpg 1.0 0.9695625 9
./data/CelebA/images/069096.jpg 0.0 0.96434826 9
./data/CelebA/images/035624.jpg 0.0 0.014026595 0
./data/CelebA/images/128668.jpg 1.0 0.99356246 9
./data/CelebA/images/015249.jpg 0.0 0.3599076 3
./data/CelebA/images/125179.jpg 0.0 0.2141649 2
./data/CelebA/images/147065.jpg 0.0 0.23941666 2
./data/CelebA/images/163376.jpg 1.0 0.9990306 9
./data/CelebA/images/072034.jpg 0.0 0.021340337 0
./data/CelebA/images/069787.jpg 1.0 0.99142903 9
./data/CelebA/images/022919.jpg 1.0 0.99995136 9
./data/CelebA/images/199300.jpg 1.0 0.99977165 9
./data/CelebA/images/019407.jpg 0.0 0.35252088 3
./data/CelebA/images/029106.jpg 1.0 0.9997397 9
./data/CelebA/images/155731.jpg 1.0 0.99959415 9
./data/CelebA/images/147115.jpg 1.0 0.9870544 9
./data/CelebA/images/005264.jpg 0.0 0.882789 8
./data/CelebA/images/111640.jpg 0.0 0.013528998 0
./data/CelebA/images/003446.jpg 1.0 0.9973531 9
./data/CelebA/images/122425.jpg 1.0 0.9995869 9
./data/CelebA/images/062218.jpg 1.0 0.9984036 9
./data/CelebA/images/072992.jpg 1.0 0.99928254 9
./data/CelebA/images/060271.jpg 0.0 0.0068238582 0
./data/CelebA/images/110915.jpg 1.0 0.9986803 9
./data/CelebA/images/198641.jpg 1.0 0.99946326 9
./data/CelebA/images/190853.jpg 1.0 0.99985015 9
./data/CelebA/images/106354.jpg 1.0 0.77362674 7
./data/CelebA/images/194159.jpg 1.0 0.99836725 9
./data/CelebA/images/097547.jpg 1.0 0.9981822 9
./data/CelebA/images/174343.jpg 1.0 0.7467814 7
./data/CelebA/images/117883.jpg 1.0 0.8497893 8
./data/CelebA/images/165761.jpg 0.0 0.98354775 9
./data/CelebA/images/181539.jpg 1.0 0.9934209 9
./data/CelebA/images/196423.jpg 1.0 0.97833335 9
./data/CelebA/images/175344.jpg 0.0 0.17966329 1
./data/CelebA/images/068733.jpg 1.0 0.9959896 9
./data/CelebA/images/200702.jpg 1.0 0.35194543 3
./data/CelebA/images/201201.jpg 1.0 0.9301511 9
./data/CelebA/images/077917.jpg 1.0 0.9914281 9
./data/CelebA/images/182929.jpg 1.0 0.9999732 9
./data/CelebA/images/051993.jpg 1.0 0.9938652 9
./data/CelebA/images/055114.jpg 1.0 0.9950022 9
./data/CelebA/images/202090.jpg 1.0 0.9433089 9
./data/CelebA/images/099627.jpg 1.0 0.98843086 9
./data/CelebA/images/119219.jpg 1.0 0.9923455 9
./data/CelebA/images/135653.jpg 1.0 0.92794436 9
./data/CelebA/images/114604.jpg 1.0 0.49505594 4
./data/CelebA/images/184825.jpg 0.0 0.65399325 6
./data/CelebA/images/157180.jpg 1.0 0.46369326 4
./data/CelebA/images/059051.jpg 1.0 0.98039997 9
./data/CelebA/images/025014.jpg 1.0 0.9999645 9
./data/CelebA/images/017786.jpg 1.0 0.8710238 8
./data/CelebA/images/095052.jpg 1.0 0.9994288 9
./data/CelebA/images/049733.jpg 1.0 0.9958395 9
./data/CelebA/images/036136.jpg 1.0 0.98684144 9
./data/CelebA/images/029562.jpg 0.0 0.07258618 0
./data/CelebA/images/090572.jpg 1.0 0.98411363 9
./data/CelebA/images/171006.jpg 0.0 0.0024548103 0
./data/CelebA/images/001837.jpg 1.0 0.9568933 9
./data/CelebA/images/102968.jpg 1.0 0.9998067 9
./data/CelebA/images/102010.jpg 1.0 0.99953425 9
./data/CelebA/images/015046.jpg 1.0 0.9500004 9
./data/CelebA/images/187582.jpg 1.0 0.6262715 6
./data/CelebA/images/107409.jpg 1.0 0.6955956 6
./data/CelebA/images/130997.jpg 0.0 0.48428306 4
./data/CelebA/images/121627.jpg 1.0 0.96992797 9
./data/CelebA/images/002223.jpg 0.0 0.54370934 5
./data/CelebA/images/119874.jpg 1.0 0.88765013 8
./data/CelebA/images/193017.jpg 1.0 0.22385664 2
./data/CelebA/images/034987.jpg 1.0 0.9937935 9
./data/CelebA/images/007820.jpg 1.0 0.95882684 9
./data/CelebA/images/149451.jpg 0.0 0.09331121 0
./data/CelebA/images/080022.jpg 1.0 0.9994435 9
./data/CelebA/images/127423.jpg 1.0 0.8070388 8
./data/CelebA/images/125636.jpg 1.0 0.9997305 9
./data/CelebA/images/089026.jpg 1.0 0.27279407 2
./data/CelebA/images/060030.jpg 1.0 0.1925255 1
./data/CelebA/images/078787.jpg 1.0 0.99762434 9
./data/CelebA/images/146578.jpg 1.0 0.99870574 9
./data/CelebA/images/123696.jpg 1.0 0.9991399 9
./data/CelebA/images/015129.jpg 1.0 0.99679404 9
./data/CelebA/images/200991.jpg 1.0 0.99758613 9
./data/CelebA/images/010180.jpg 0.0 0.00055906526 0
./data/CelebA/images/038362.jpg 1.0 0.95106214 9
./data/CelebA/images/056320.jpg 1.0 0.87318444 8
./data/CelebA/images/189877.jpg 1.0 0.7086738 7
./data/CelebA/images/011681.jpg 1.0 0.9205682 9
./data/CelebA/images/059864.jpg 1.0 0.99961 9
./data/CelebA/images/042227.jpg 1.0 0.2887707 2
./data/CelebA/images/095183.jpg 1.0 0.99541414 9
./data/CelebA/images/060101.jpg 0.0 0.15934917 1
./data/CelebA/images/027936.jpg 1.0 0.78932214 7
./data/CelebA/images/183946.jpg 0.0 0.73693526 7
./data/CelebA/images/143865.jpg 1.0 0.9989654 9
./data/CelebA/images/041693.jpg 1.0 0.99990284 9
./data/CelebA/images/054083.jpg 1.0 0.96626127 9
./data/CelebA/images/062687.jpg 1.0 0.80809516 8
./data/CelebA/images/164666.jpg 1.0 0.977001 9
./data/CelebA/images/052259.jpg 1.0 0.9997799 9
./data/CelebA/images/158602.jpg 1.0 0.9974859 9
./data/CelebA/images/179808.jpg 1.0 0.99874616 9
./data/CelebA/images/020963.jpg 1.0 0.31837004 3
./data/CelebA/images/132412.jpg 1.0 0.9914716 9
./data/CelebA/images/143001.jpg 1.0 0.99957615 9
./data/CelebA/images/174416.jpg 1.0 0.9999051 9
./data/CelebA/images/155522.jpg 1.0 0.99108195 9
./data/CelebA/images/072708.jpg 1.0 0.015599258 0
./data/CelebA/images/069679.jpg 1.0 0.9821823 9
./data/CelebA/images/113001.jpg 0.0 0.12702705 1
./data/CelebA/images/121454.jpg 1.0 0.9766848 9
./data/CelebA/images/009815.jpg 0.0 0.080783755 0
./data/CelebA/images/134881.jpg 1.0 0.9461799 9
./data/CelebA/images/096792.jpg 1.0 0.9971545 9
./data/CelebA/images/009226.jpg 1.0 0.99864906 9
./data/CelebA/images/124373.jpg 1.0 0.99926096 9
./data/CelebA/images/177359.jpg 1.0 0.89079535 8
./data/CelebA/images/099552.jpg 1.0 0.8867981 8
./data/CelebA/images/064901.jpg 1.0 0.9195979 9
./data/CelebA/images/035596.jpg 1.0 0.99384016 9
./data/CelebA/images/124226.jpg 0.0 0.6962262 6
./data/CelebA/images/062207.jpg 1.0 0.9944289 9
./data/CelebA/images/135104.jpg 1.0 0.9992901 9
./data/CelebA/images/100674.jpg 1.0 0.99953616 9
./data/CelebA/images/149301.jpg 1.0 0.98092467 9
./data/CelebA/images/125727.jpg 1.0 0.9995926 9
./data/CelebA/images/174783.jpg 1.0 0.9887975 9
./data/CelebA/images/066517.jpg 1.0 0.99762815 9
./data/CelebA/images/083964.jpg 1.0 0.9975284 9
./data/CelebA/images/117896.jpg 1.0 0.9988763 9
./data/CelebA/images/112099.jpg 0.0 0.0006156309 0
./data/CelebA/images/186869.jpg 1.0 0.9940626 9
./data/CelebA/images/027051.jpg 1.0 0.9994186 9
./data/CelebA/images/110018.jpg 0.0 0.9095393 9
./data/CelebA/images/095903.jpg 1.0 0.77896565 7
./data/CelebA/images/036038.jpg 0.0 0.06690941 0
./data/CelebA/images/142907.jpg 1.0 0.9691149 9
./data/CelebA/images/064473.jpg 1.0 0.9960471 9
./data/CelebA/images/172967.jpg 1.0 0.9999075 9
./data/CelebA/images/104400.jpg 1.0 0.9989422 9
./data/CelebA/images/044361.jpg 1.0 0.9999229 9
./data/CelebA/images/145381.jpg 1.0 0.95485336 9
./data/CelebA/images/194957.jpg 1.0 0.99963546 9
./data/CelebA/images/166842.jpg 1.0 0.9764847 9
./data/CelebA/images/054210.jpg 0.0 0.85079074 8
./data/CelebA/images/136055.jpg 1.0 0.9945368 9
./data/CelebA/images/019165.jpg 1.0 0.98503333 9
./data/CelebA/images/023706.jpg 1.0 0.5973024 5
./data/CelebA/images/014328.jpg 1.0 0.99709535 9
./data/CelebA/images/000990.jpg 1.0 0.9999571 9
./data/CelebA/images/093469.jpg 1.0 0.9999876 9
./data/CelebA/images/084199.jpg 1.0 0.27163118 2
./data/CelebA/images/057733.jpg 1.0 0.9945229 9
./data/CelebA/images/154175.jpg 1.0 0.7635803 7
./data/CelebA/images/137137.jpg 0.0 0.83309245 8
./data/CelebA/images/014580.jpg 1.0 0.60744774 6
./data/CelebA/images/060454.jpg 1.0 0.9984666 9
./data/CelebA/images/118319.jpg 1.0 0.99598557 9
./data/CelebA/images/157805.jpg 1.0 0.9976459 9
./data/CelebA/images/023797.jpg 1.0 0.9999846 9
./data/CelebA/images/184562.jpg 1.0 0.25997353 2
./data/CelebA/images/136775.jpg 1.0 0.9976445 9
./data/CelebA/images/109568.jpg 1.0 0.99405587 9
./data/CelebA/images/144726.jpg 1.0 0.89873606 8
./data/CelebA/images/112512.jpg 1.0 0.93076074 9
./data/CelebA/images/069100.jpg 0.0 0.12285814 1
./data/CelebA/images/145136.jpg 0.0 0.9871314 9
./data/CelebA/images/129403.jpg 1.0 0.99829084 9
./data/CelebA/images/012077.jpg 1.0 0.9943527 9
./data/CelebA/images/129362.jpg 0.0 0.8962464 8
./data/CelebA/images/176957.jpg 1.0 0.9993586 9
./data/CelebA/images/088549.jpg 1.0 0.9724472 9
./data/CelebA/images/047032.jpg 1.0 0.9993488 9
./data/CelebA/images/141447.jpg 1.0 0.57108974 5
./data/CelebA/images/087743.jpg 1.0 0.9999937 9
./data/CelebA/images/006067.jpg 1.0 0.68590003 6
./data/CelebA/images/058081.jpg 1.0 0.8740955 8
./data/CelebA/images/021109.jpg 0.0 0.03234911 0
./data/CelebA/images/098700.jpg 1.0 0.4012461 4
./data/CelebA/images/019935.jpg 1.0 0.99951434 9
./data/CelebA/images/039046.jpg 1.0 0.99852955 9
./data/CelebA/images/079491.jpg 1.0 0.99987483 9
./data/CelebA/images/174697.jpg 1.0 0.83695227 8
./data/CelebA/images/053360.jpg 1.0 0.9951763 9
./data/CelebA/images/030628.jpg 0.0 0.9925141 9
./data/CelebA/images/072275.jpg 1.0 0.99805295 9
./data/CelebA/images/018544.jpg 1.0 0.97005254 9
./data/CelebA/images/083255.jpg 0.0 0.07778727 0
./data/CelebA/images/155181.jpg 0.0 0.37195075 3
./data/CelebA/images/031097.jpg 1.0 0.68760604 6
./data/CelebA/images/092909.jpg 0.0 0.070023306 0
./data/CelebA/images/014544.jpg 1.0 0.9814719 9
./data/CelebA/images/016601.jpg 1.0 0.99999464 9
./data/CelebA/images/008409.jpg 1.0 0.97127223 9
./data/CelebA/images/057762.jpg 1.0 0.9724931 9
./data/CelebA/images/023956.jpg 1.0 0.9842928 9
./data/CelebA/images/067278.jpg 1.0 0.76111025 7
./data/CelebA/images/131644.jpg 1.0 0.99852103 9
./data/CelebA/images/139628.jpg 1.0 0.9493711 9
./data/CelebA/images/069584.jpg 0.0 0.81646246 8
./data/CelebA/images/000761.jpg 1.0 0.979782 9
./data/CelebA/images/148529.jpg 1.0 0.9990551 9
./data/CelebA/images/069944.jpg 0.0 0.009671755 0
./data/CelebA/images/023870.jpg 1.0 0.96811277 9
./data/CelebA/images/155537.jpg 1.0 0.9963709 9
./data/CelebA/images/136105.jpg 0.0 0.9056605 9
./data/CelebA/images/131947.jpg 1.0 0.9847633 9
./data/CelebA/images/016821.jpg 1.0 0.67258406 6
./data/CelebA/images/047311.jpg 1.0 0.9998423 9
./data/CelebA/images/027503.jpg 1.0 0.9996946 9
./data/CelebA/images/054488.jpg 1.0 0.91589487 9
./data/CelebA/images/100117.jpg 1.0 0.98747176 9
./data/CelebA/images/035423.jpg 0.0 0.66934484 6
./data/CelebA/images/180120.jpg 1.0 0.9958476 9
./data/CelebA/images/182290.jpg 1.0 0.99999607 9
./data/CelebA/images/197024.jpg 0.0 0.5263345 5
./data/CelebA/images/064879.jpg 1.0 0.9432492 9
./data/CelebA/images/096521.jpg 1.0 0.6964654 6
./data/CelebA/images/150767.jpg 1.0 0.9810574 9
./data/CelebA/images/161002.jpg 0.0 0.0027593395 0
./data/CelebA/images/058452.jpg 1.0 0.78667676 7
./data/CelebA/images/141458.jpg 1.0 0.9931096 9
./data/CelebA/images/148743.jpg 1.0 0.97007376 9
./data/CelebA/images/068960.jpg 1.0 0.9989065 9
./data/CelebA/images/012594.jpg 1.0 0.99993956 9
./data/CelebA/images/153987.jpg 1.0 0.9995529 9
./data/CelebA/images/115796.jpg 0.0 0.012773004 0
./data/CelebA/images/001887.jpg 1.0 0.9644661 9
./data/CelebA/images/177509.jpg 1.0 0.99999046 9
./data/CelebA/images/053790.jpg 1.0 0.9760332 9
./data/CelebA/images/191804.jpg 1.0 0.9995714 9
./data/CelebA/images/192055.jpg 1.0 0.9969799 9
./data/CelebA/images/050715.jpg 1.0 0.99990416 9
./data/CelebA/images/175677.jpg 1.0 0.9999155 9
./data/CelebA/images/175131.jpg 0.0 0.48633802 4
./data/CelebA/images/117031.jpg 1.0 0.4713185 4
./data/CelebA/images/079795.jpg 1.0 0.9941742 9
./data/CelebA/images/156295.jpg 1.0 0.9999157 9
./data/CelebA/images/182700.jpg 1.0 0.51890635 5
./data/CelebA/images/196966.jpg 0.0 0.006168612 0
./data/CelebA/images/004153.jpg 1.0 0.99998343 9
./data/CelebA/images/019960.jpg 1.0 0.9912143 9
./data/CelebA/images/079579.jpg 1.0 0.99825627 9
./data/CelebA/images/050203.jpg 0.0 0.5670075 5
./data/CelebA/images/035246.jpg 1.0 0.99474794 9
./data/CelebA/images/112012.jpg 1.0 0.93458855 9
./data/CelebA/images/154663.jpg 1.0 0.9867841 9
./data/CelebA/images/097390.jpg 1.0 0.99973303 9
./data/CelebA/images/036010.jpg 1.0 0.9924971 9
./data/CelebA/images/059466.jpg 1.0 0.99985874 9
./data/CelebA/images/122879.jpg 1.0 0.9999161 9
./data/CelebA/images/065003.jpg 0.0 0.051749468 0
./data/CelebA/images/184263.jpg 1.0 0.99995947 9
./data/CelebA/images/105415.jpg 1.0 0.99896777 9
./data/CelebA/images/013251.jpg 1.0 0.9942365 9
./data/CelebA/images/157724.jpg 0.0 0.0007183943 0
./data/CelebA/images/099539.jpg 1.0 0.99849796 9
./data/CelebA/images/007408.jpg 0.0 0.00939756 0
./data/CelebA/images/069928.jpg 1.0 0.9763672 9
./data/CelebA/images/200574.jpg 1.0 0.99999464 9
./data/CelebA/images/090767.jpg 0.0 0.05616431 0
./data/CelebA/images/199324.jpg 1.0 0.957195 9
./data/CelebA/images/077587.jpg 1.0 0.9979818 9
./data/CelebA/images/043888.jpg 1.0 0.99942744 9
./data/CelebA/images/100992.jpg 1.0 0.9724357 9
./data/CelebA/images/178702.jpg 0.0 0.0019642755 0
./data/CelebA/images/019985.jpg 1.0 0.99504364 9
./data/CelebA/images/202534.jpg 1.0 0.99918514 9
./data/CelebA/images/168849.jpg 1.0 0.7569821 7
./data/CelebA/images/136427.jpg 1.0 0.7259483 7
./data/CelebA/images/104607.jpg 1.0 0.9989329 9
./data/CelebA/images/152829.jpg 1.0 0.9999639 9
./data/CelebA/images/198421.jpg 1.0 0.8381119 8
./data/CelebA/images/157554.jpg 1.0 0.7672542 7
./data/CelebA/images/184983.jpg 0.0 0.021183688 0
./data/CelebA/images/079414.jpg 1.0 0.99988675 9
./data/CelebA/images/064485.jpg 1.0 0.9688756 9
./data/CelebA/images/071409.jpg 1.0 0.99991083 9
./data/CelebA/images/141281.jpg 1.0 0.9855275 9
./data/CelebA/images/099046.jpg 1.0 0.53608537 5
./data/CelebA/images/041621.jpg 1.0 0.29067296 2
./data/CelebA/images/104503.jpg 0.0 0.0008874176 0
./data/CelebA/images/097696.jpg 1.0 0.9811118 9
./data/CelebA/images/062366.jpg 1.0 0.99999964 9
./data/CelebA/images/089145.jpg 1.0 0.9994666 9
./data/CelebA/images/034517.jpg 1.0 0.9999994 9
./data/CelebA/images/017141.jpg 1.0 0.9915275 9
./data/CelebA/images/041113.jpg 1.0 0.8579987 8
./data/CelebA/images/025187.jpg 1.0 0.99949574 9
./data/CelebA/images/110591.jpg 0.0 0.21253115 2
./data/CelebA/images/015417.jpg 1.0 0.9999974 9
./data/CelebA/images/001949.jpg 1.0 0.778501 7
./data/CelebA/images/120420.jpg 1.0 0.99954176 9
./data/CelebA/images/099888.jpg 0.0 0.00056090136 0
./data/CelebA/images/068870.jpg 1.0 0.9999943 9
./data/CelebA/images/036979.jpg 0.0 0.4504708 4
./data/CelebA/images/090384.jpg 0.0 0.0056522978 0
./data/CelebA/images/126214.jpg 1.0 0.9883067 9
./data/CelebA/images/038835.jpg 1.0 0.9999999 9
./data/CelebA/images/159428.jpg 1.0 0.9863798 9
./data/CelebA/images/143129.jpg 0.0 0.94631433 9
./data/CelebA/images/063186.jpg 0.0 0.88998276 8
./data/CelebA/images/074509.jpg 1.0 0.99999297 9
./data/CelebA/images/094889.jpg 1.0 0.99999356 9
./data/CelebA/images/109457.jpg 1.0 0.7827364 7
./data/CelebA/images/025211.jpg 1.0 0.9548367 9
./data/CelebA/images/169079.jpg 1.0 0.87682915 8
./data/CelebA/images/137274.jpg 1.0 0.9738772 9
./data/CelebA/images/176701.jpg 1.0 0.6656608 6
./data/CelebA/images/115825.jpg 1.0 0.9990386 9
./data/CelebA/images/081642.jpg 0.0 0.18479046 1
./data/CelebA/images/022389.jpg 1.0 0.94145447 9
./data/CelebA/images/150637.jpg 1.0 0.98108566 9
./data/CelebA/images/126183.jpg 1.0 0.051465526 0
./data/CelebA/images/039236.jpg 0.0 0.78949636 7
./data/CelebA/images/188983.jpg 1.0 0.98980427 9
./data/CelebA/images/066203.jpg 0.0 0.4243748 4
./data/CelebA/images/124520.jpg 1.0 0.99154145 9
./data/CelebA/images/005169.jpg 0.0 0.24778463 2
./data/CelebA/images/154004.jpg 0.0 0.059648886 0
./data/CelebA/images/076975.jpg 1.0 0.97752076 9
